resolution,condition,metric,horizon_s,value,source
64,No text,lpips,1,0.15540528297424316,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,lpips,2,0.16962864995002747,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,lpips,4,0.18385185301303864,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,lpips,8,0.2073499858379364,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,lpips,16,0.2566539943218231,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,dreamsim,1,0.21702805161476135,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,dreamsim,2,0.22177055478096008,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,dreamsim,4,0.2283153235912323,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,dreamsim,8,0.2404615730047226,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,dreamsim,16,0.27638208866119385,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,fid,1,36.94459533691406,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,fid,2,37.95539855957031,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,fid,4,37.06915283203125,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,fid,8,37.680572509765625,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,No text,fid,16,41.169189453125,artifacts/summaries/eval/eval_b_recon_64/nwm_cdit_b_recon_64_latest/recon_time.json
64,Text dense,lpips,1,0.14997775852680206,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,2,0.16316400468349457,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,4,0.17804110050201416,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,8,0.2006044089794159,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,16,0.2509113848209381,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,1,0.21486198902130127,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,2,0.22003981471061707,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,4,0.22389161586761475,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,8,0.23484084010124207,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,16,0.274630069732666,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,1,36.96772766113281,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,2,36.929229736328125,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,4,36.841644287109375,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,8,35.89825439453125,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,16,40.08198547363281,artifacts/summaries/eval/eval_b_recon_64_text_dense/nwm_cdit_b_recon_64_text_dense_latest/recon_time.json
128,No text,lpips,1,0.21942588686943054,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,lpips,2,0.24504099786281586,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,lpips,4,0.26974382996559143,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,lpips,8,0.30301183462142944,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,lpips,16,0.36825281381607056,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,dreamsim,1,0.14238275587558746,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,dreamsim,2,0.15134501457214355,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,dreamsim,4,0.16005872189998627,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,dreamsim,8,0.17530257999897003,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,dreamsim,16,0.22028006613254547,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,fid,1,28.667434692382812,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,fid,2,29.108474731445312,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,fid,4,30.077407836914062,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,fid,8,28.93255615234375,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,No text,fid,16,33.49043273925781,artifacts/summaries/eval/eval_b_recon_128/nwm_cdit_b_recon_128_latest/recon_time.json
128,Text dense,lpips,1,0.21600541472434998,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,lpips,2,0.2390180379152298,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
128,Text dense,lpips,4,0.26457589864730835,artifacts/summaries/eval/eval_b_recon_128_text_dense/nwm_cdit_b_recon_128_text_dense_latest/recon_time.json
