resolution,condition,metric,horizon_s,value,source
64,No text,lpips,1,0.17491960525512695,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,lpips,2,0.18858936429023743,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,lpips,4,0.20628224313259125,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,lpips,8,0.23021525144577026,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,lpips,16,0.2760661840438843,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,dreamsim,1,0.2401018738746643,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,dreamsim,2,0.24227461218833923,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,dreamsim,4,0.2479284405708313,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,dreamsim,8,0.2631368637084961,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,dreamsim,16,0.304120808839798,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,fid,1,39.03338623046875,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,fid,2,38.288818359375,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,fid,4,37.02854919433594,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,fid,8,36.333953857421875,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,No text,fid,16,43.15576171875,artifacts/summaries/eval/eval_s_recon_64/nwm_cdit_s_recon_64_latest/recon_time.json
64,Text dense,lpips,1,0.1666075587272644,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,2,0.18163344264030457,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,4,0.20151656866073608,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,8,0.2223842442035675,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,lpips,16,0.2703733742237091,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,1,0.23138271272182465,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,2,0.23642051219940186,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,4,0.24522548913955688,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,8,0.2583979368209839,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,dreamsim,16,0.2990945875644684,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,1,38.2586669921875,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,2,37.91740417480469,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,4,37.651947021484375,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,8,38.514923095703125,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
64,Text dense,fid,16,41.2681884765625,artifacts/summaries/eval/eval_s_recon_64_text_dense/nwm_cdit_s_recon_64_text_dense_latest/recon_time.json
128,No text,lpips,1,0.234609916806221,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,lpips,2,0.26003581285476685,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,lpips,4,0.2834923565387726,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,lpips,8,0.3184102475643158,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,lpips,16,0.38378193974494934,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,dreamsim,1,0.16517868638038635,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,dreamsim,2,0.17213074862957,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,dreamsim,4,0.1806386113166809,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,dreamsim,8,0.1948830783367157,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,dreamsim,16,0.24568146467208862,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,fid,1,31.700790405273438,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
128,No text,fid,2,31.603759765625,artifacts/summaries/eval/eval_s_recon_128/nwm_cdit_s_recon_128_latest/recon_time.json
